1200.0000000000000000 -31.1936145301119652 -27.8556082230461186 -9.8532366110050909
1210.0000000000000000 -31.0180312911288745 -27.2896805443115227 -9.8976024904184605
1220.0000000000000000 -30.8351020622571568 -26.7286464104674977 -9.9412004329521775
1230.0000000000000000 -30.6449969832525362 -26.1724842462708693 -9.9839959985358693
1240.0000000000000000 -30.4478823590207917 -25.6211706909254673 -10.0259566961828295
1250.0000000000000000 -30.2439206976314665 -25.0746807275260082 -10.0670519090236432
1260.0000000000000000 -30.0332707497114271 -24.5329878083433037 -10.1072528205543648
1270.0000000000000000 -29.8160875490951476 -23.9960639760633896 -10.1465323421213256
1280.0000000000000000 -29.5925224546148904 -23.4638799810918499 -10.1848650416607001
1290.0000000000000000 -29.3627231929201713 -22.9364053950330700 -10.2222270737073444
1300.0000000000000000 -29.1268339022212785 -22.4136087204527072 -10.2585961106840831
1310.0000000000000000 -28.8849951768580091 -21.8954574970297600 -10.2939512754793281
1320.0000000000000000 -28.6373441125998944 -21.3819184042033257 -10.3282730753181617
1330.0000000000000000 -28.3840143525894320 -20.8729573604170291 -10.3615433369289285
1340.0000000000000000 -28.1251361338454160 -20.3685396190624211 -10.3937451430051482
1350.0000000000000000 -27.8608363342481731 -19.8686298612209953 -10.4248627699597947
1360.0000000000000000 -27.5912385199333130 -19.3731922853021921 -10.4548816269670599
1370.0000000000000000 -27.3164629930255565 -18.8821906936733086 -10.4837881962844151
1380.0000000000000000 -27.0366268396483846 -18.3955885763749798 -10.5115699748459761
1390.0000000000000000 -26.7518439781498998 -17.9133491920141630 -10.5382154171163265
1400.0000000000000000 -26.4622252074892224 -17.4354356459244677 -10.5637138791923739
1410.0000000000000000 -26.1678782557321590 -16.9618109656817566 -10.5880555641392924
1420.0000000000000000 -25.8689078286084211 -16.4924381740610784 -10.6112314685451068
1430.0000000000000000 -25.5654156580866783 -16.0272803595188584 -10.6332333302773936
1440.0000000000000000 -25.2575005509274320 -15.5663007442825183 -10.6540535774242535
1450.0000000000000000 -24.9452584371769390 -15.1094627501273830 -10.6736852784007485
1460.0000000000000000 -24.6287824185690596 -14.6567300619193581 -10.6921220932009966
1470.0000000000000000 -24.3081628168050798 -14.2080666889993346 -10.7093582257752917
1480.0000000000000000 -23.9834872216847224 -13.7634370244836859 -10.7253883775108747
1490.0000000000000000 -23.6548405390643737 -13.3228059025533057 -10.7402077017941764
1500.0000000000000000 -23.3223050386219555 -12.8861386538016021 -10.7538117596319402
1510.0000000000000000 -22.9859604014101109 -12.4534011587101059 -10.7661964763079325
1520.0000000000000000 -22.6458837671824398 -12.0245598993184419 -10.7773580990516038
1530.0000000000000000 -22.3021497814800682 -11.5995820091535968 -10.7872931556946465
1540.0000000000000000 -21.9548306424681847 -11.1784353214816417 -10.7959984142910237
1550.0000000000000000 -21.6039961475147066 -10.7610884159431812 -10.8034708436758784
1560.0000000000000000 -21.2497137395055944 -10.3475106636321232 -10.8097075749384341
1570.0000000000000000 -20.8920485528933995 -9.9376722706756055 -10.8147058637839155
1580.0000000000000000 -20.5310634594779202 -9.5315443203711254 -10.8184630537593236
1590.0000000000000000 -20.1668191139198321 -9.1290988139353146 -10.8209765403180125
1600.0000000000000000 -19.7993739989901165 -8.7303087099171144 -10.8222437356977785
1610.0000000000000000 -19.4287844705601636 -8.3351479623263014 -10.8222620345874496
1620.0000000000000000 -19.0551048023389384 -7.9435915575269727 -10.8210287805568299
1630.0000000000000000 -18.6783872303658285 -7.5556155499437185 -10.8185412332251172
1640.0000000000000000 -18.2986819972689680 -7.1711970966267842 -10.8147965361429748
1650.0000000000000000 -17.9160373963009363 -6.7903144907209194 -10.8097916853636757
1660.0000000000000000 -17.5304998151649016 -6.4129471938810578 -10.8035234986789384
1670.0000000000000000 -17.1421137796461309 -6.0390758676765470 -10.7959885854953015
1680.0000000000000000 -16.7509219970649035 -5.6686824040239001 -10.7871833173272389
1690.0000000000000000 -16.3569653995685691 -5.3017499546870015 -10.7771037988834308
1700.0000000000000000 -15.9602831872816253 -4.9382629598816772 -10.7657458397230243
1710.0000000000000000 -15.5609128713340361 -4.5782071760206557 -10.7531049264590735
1720.0000000000000000 -15.1588903167892983 -4.2215697026330643 -10.7391761954866993
1730.0000000000000000 -14.7542497854949577 -3.8683390084915232 -10.7239544062139824
1740.0000000000000000 -14.3470239788792906 -3.5185049569783207 -10.7074339147740183
1750.0000000000000000 -13.9372440807192071 -3.1720588307207778 -10.6896086481970496
1760.0000000000000000 -13.5249397999052388 -2.8289933555246831 -10.6704720790220957
1770.0000000000000000 -13.1101394132307885 -2.4893027236331449 -10.6500172003279694
1780.0000000000000000 -12.6928698082334801 -2.1529826163369963 -10.6282365011641957
1790.0000000000000000 -12.2731565261176740 -1.8200302259614247 -10.6051219423628673
1800.0000000000000000 -11.8510238047879977 -1.4904442772523310 -10.5806649327130486
1810.0000000000000000 -11.4264946220246273 -1.1642250481844243 -10.5548563054800280
1820.0000000000000000 -10.9995907388318841 -0.8413743902118460 -10.5276862952522858
1830.0000000000000000 -10.5703327429926190 -0.5218957479808024 -10.4991445150997436
1840.0000000000000000 -10.1387400928615641 -0.2057941785223369 -10.4692199340276346
1850.0000000000000000 -9.7048311614315210 0.1069236300579484 -10.4379008547108434
1860.0000000000000000 -9.2686232807071374 0.4162493403776597 -10.4051748914946245
1870.0000000000000000 -8.8301327864215633 0.7221729480486934 -10.3710289486480605
1880.0000000000000000 -8.3893750631320696 1.0246827644086478 -10.3354491988576616
1890.0000000000000000 -7.9463645897311936 1.3237653997010910 -10.2984210619492504
1900.0000000000000000 -7.5011149854107613 1.6194057466942957 -10.2599291838271025
1910.0000000000000000 -7.0536390561165350 1.9115869647296173 -10.2199574156203266
1920.0000000000000000 -6.6039488415319907 2.2002904641917449 -10.1784887930272525
1930.0000000000000000 -6.1520556626299703 2.4854958913947751 -10.1355055158496707
1940.0000000000000000 -5.6979701698318506 2.7671811138789089 -10.0909889277097182
1950.0000000000000000 -5.2417023918138561 3.0453222061144709 -10.0449194959432138
1960.0000000000000000 -4.7832617850010042 3.3198934356108976 -9.9972767916643761
1970.0000000000000000 -4.3226572837893649 3.5908672494299441 -9.9480394699979158
1980.0000000000000000 -3.8598973515377240 3.8582142611036772 -9.8971852504756335
1990.0000000000000000 -3.3949900323701332 4.1219032379592981 -9.8446908975959460
2000.0000000000000000 -2.9279430038311292 4.3819010888541934 -9.7905322015458331
2010.0000000000000000 -3.0115948964496799 4.2573288060781964 -9.7044508839222772
2020.0000000000000000 -3.0964907598611022 4.1337200031432273 -9.6187905836912133
2030.0000000000000000 -3.1826354234975001 4.0110869810370406 -9.5335601058264547
2040.0000000000000000 -3.2700333472797292 3.8894420221718025 -9.4487683194873284
2050.0000000000000000 -3.3586886223138217 3.7687973864406965 -9.3644241551071925
2060.0000000000000000 -3.4486049716703566 3.6491653072454184 -9.2805366014243553
2070.0000000000000000 -3.5397857512479263 3.5305579874969100 -9.1971147024567728
2080.0000000000000000 -3.6322339507218251 3.4129875955917512 -9.1141675544218117
2090.0000000000000000 -3.7259521945788645 3.2964662613667217 -9.0317043026026091
2100.0000000000000000 -3.8209427432393959 3.1810060720338456 -8.9497341381623343
2110.0000000000000000 -3.9172074942673696 3.0666190680984533 -8.8682662949079454
2120.0000000000000000 -4.0147479836693982 2.9533172392625335 -8.7873100460048725
2130.0000000000000000 -4.1135653872835585 2.8411125203159249 -8.7068747006442404
2140.0000000000000000 -4.2136605222588006 2.7300167870175862 -8.6269696006641041
2150.0000000000000000 -4.3150338486255766 2.6200418519694644 -8.5476041171264594
2160.0000000000000000 -4.4176854709584994 2.5111994604851784 -8.4687876468515064
2170.0000000000000000 -4.5216151401314830 2.4035012864560401 -8.3905296089109598
2180.0000000000000000 -4.6268222551661129 2.2969589282165659 -8.3128394410820423
2190.0000000000000000 -4.7333058651735662 2.1915839044119707 -8.2357265962639232
2200.0000000000000000 -4.8410646713907175 2.0873876498697985 -8.1592005388583324
2210.0000000000000000 -4.9500970293106539 1.9843815114781331 -8.0832707411161948
2220.0000000000000000 -5.0604009509081047 1.8825767440724621 -8.0079466794520009
2230.0000000000000000 -5.1719741069599090 1.7819845063336586 -7.9332378307278910
2240.0000000000000000 -5.2848138294609139 1.6826158566990934 -7.8591536685091601
2250.0000000000000000 -5.3989171141352914 1.5844817492892695 -7.7857036592932358
2260.0000000000000000 -5.5142806230435530 1.4875930298519842 -7.7128972587138724
2270.0000000000000000 -5.6309006872851644 1.3919604317263359 -7.6407439077226798
2280.0000000000000000 -5.7487733097968778 1.2975945718285393 -7.5692530287497481
2290.0000000000000000 -5.8678941682465888 1.2045059466618069 -7.4984340218455205
2300.0000000000000000 -5.9882586180227033 1.1127049283522288 -7.4282962608057659
2310.0000000000000000 -6.1098616953187177 1.0222017607128027 -7.3588490892817591
2320.0000000000000000 -6.2326981203128646 0.9330065553375402 -7.2901018168776304
2330.0000000000000000 -6.3567623004424121 0.8451292877276957 -7.2220637152369553
2340.0000000000000000 -6.4820483337723012 0.7585797934520366 -7.1547440141206566
2350.0000000000000000 -6.6085500124577212 0.6733677643430378 -7.0881518974782134
2360.0000000000000000 -6.7362608263000148 0.5895027447309606 -7.0222964995143498
2370.0000000000000000 -6.8651739663955054 0.5069941277175660 -6.9571869007531850
2380.0000000000000000 -6.9952823288764900 0.4258511514913650 -6.8928321241020694
2390.0000000000000000 -7.1265785187438517 0.3460828956860800 -6.8292411309170271
2400.0000000000000000 -7.2590548537904436 0.2676982777841501 -6.7664228170721188
2410.0000000000000000 -7.3927033686145647 0.1907060495668653 -6.7043860090346374
2420.0000000000000000 -7.5275158187225326 0.1151147936129082 -6.6431394599484133
2430.0000000000000000 -7.6634836847196173 0.0409329198467907 -6.5826918457271990
2440.0000000000000000 -7.8005981765881769 -0.0318313378611297 -6.5230517611603585
2450.0000000000000000 -7.9388502380521544 -0.1031699250416289 -6.4642277160328980
2460.0000000000000000 -8.0782305510266497 -0.1730749699190037 -6.4062281312619724
2470.0000000000000000 -8.2187295401516440 -0.2415387866475018 -6.3490613350519629
2480.0000000000000000 -8.3603373774084613 -0.3085538784903477 -6.2927355590702145
2490.0000000000000000 -8.5030439868178860 -0.3741129409400547 -6.2372589346455065
2500.0000000000000000 -8.6468390492185137 -0.4382088647786373 -6.1826394889913807
2510.0000000000000000 -8.7917120071240316 -0.5008347390765784 -6.1288851414562959
2520.0000000000000000 -8.9376520696579735 -0.5619838541292062 -6.0760036998027811
2530.0000000000000000 -9.0846482175645367 -0.6216497043294242 -6.0240028565174901
2540.0000000000000000 -9.2326892082938254 -0.6798259909755890 -5.9728901851542986
2550.0000000000000000 -9.3817635811601132 -0.7365066250135360 -5.9226731367123433
2560.0000000000000000 -9.5318596625713159 -0.7916857297116434 -5.8733590360510837
2570.0000000000000000 -9.6829655713281788 -0.8453576432680608 -5.8249550783442370
2580.0000000000000000 -9.8350692239913311 -0.8975169213491005 -5.7774683255746329
2590.0000000000000000 -9.9881583403144631 -0.9481583395579277 -5.7309057030718291
2600.0000000000000000 -10.1422204487419254 -0.9972768958327647 -5.6852739960944199
2610.0000000000000000 -10.2972428919686720 -1.0448678127737820 -5.6405798464588699
2620.0000000000000000 -10.4532128325609204 -1.0909265398979904 -5.5968297492167416
2630.0000000000000000 -10.6101172586353307 -1.1354487558214332 -5.5540300493820975
2640.0000000000000000 -10.7679429895949017 -1.1784303703680730 -5.5121869387108546
2650.0000000000000000 -10.9266766819194281 -1.2198675266047909 -5.4713064525338577
2660.0000000000000000 -11.0863048350086100 -1.2597566028019704 -5.4313944666453420
2670.0000000000000000 -11.2468137970755127 -1.2980942143192133 -5.3924566942484962
2680.0000000000000000 -11.4081897710884572 -1.3348772154157564 -5.3544986829597301
2690.0000000000000000 -11.5704188207589755 -1.3701027009852114 -5.3175258118732662
2700.0000000000000000 -11.7334868765737994 -1.4037680082143362 -5.2815432886876188
2710.0000000000000000 -11.8973797418684839 -1.4358707181655426 -5.2465561468954602
2720.0000000000000000 -12.0620830989405761 -1.4664086572829353 -5.2125692430383612
2730.0000000000000000 -12.2275825151998472 -1.4953798988217237 -5.1795872540278554
2740.0000000000000000 -12.3938634493534305 -1.5227827642008829 -5.1476146745341804
2750.0000000000000000 -12.5609112576234132 -1.5486158242790005 -5.1166558144440950
2760.0000000000000000 -12.7287111999945655 -1.5728779005532960 -5.0867147963890158
2770.0000000000000000 -12.8972484464897672 -1.5955680662818132 -5.0577955533447678
2780.0000000000000000 -13.0665080834707972 -1.6166856475289695 -5.0299018263041129
2790.0000000000000000 -13.2364751199618897 -1.6362302241344484 -5.0030371620232579
2800.0000000000000000 -13.4071344939938673 -1.6542016306057408 -4.9772049108433949
2810.0000000000000000 -13.5784710789660590 -1.6705999569344856 -4.9524082245883738
2820.0000000000000000 -13.7504696900238059 -1.6854255493369370 -4.9286500545394434
2830.0000000000000000 -13.9231150904488814 -1.6986790109188468 -4.9059331494880851
2840.0000000000000000 -14.0963919980603514 -1.7103612022651471 -4.8842600538677594
2850.0000000000000000 -14.2702850916234620 -1.7204732419548272 -4.8636331059654587
2860.0000000000000000 -14.4447790172637909 -1.7290165070015227 -4.8440544362138027
2870.0000000000000000 -14.6198583948844494 -1.7359926332202398 -4.8255259655644229
2880.0000000000000000 -14.7955078245834493 -1.7414035155208449 -4.8080494039433308
2890.0000000000000000 -14.9717118930690223 -1.7452513081288463 -4.7916262487888162
2900.0000000000000000 -15.1484551800700320 -1.7475384247341559 -4.7762577836724791
2910.0000000000000000 -15.3257222647392428 -1.7482675385684696 -4.7619450770039098
2920.0000000000000000 -15.5034977320465579 -1.7474415824120326 -4.7486889808193631
2930.0000000000000000 -15.6817661791601068 -1.7450637485304856 -4.7364901296548974
2940.0000000000000000 -15.8605122218121597 -1.7411374885426465 -4.7253489395042578
2950.0000000000000000 -16.0397205006477890 -1.7356665132200555 -4.7152656068617427
2960.0000000000000000 -16.2193756875534127 -1.7286547922191466 -4.7062401078502738
2970.0000000000000000 -16.3994624919629359 -1.7201065537469553 -4.6982721974347923
2980.0000000000000000 -16.5799656671388256 -1.7100262841613487 -4.6913614087210860
2990.0000000000000000 -16.7608700164257627 -1.6984187275067415 -4.6855070523399966
3000.0000000000000000 -16.9421603994742185 -1.6852888849862813 -4.6807082159170257
3010.0000000000000000 -16.9029056588365592 -1.6459237986477777 -4.6232742807915796
3020.0000000000000000 -16.8640742813316891 -1.6071431436187693 -4.5656778234328712
3030.0000000000000000 -16.8256712974951590 -1.5689417629099285 -4.5079216566673681
3040.0000000000000000 -16.7877016698130817 -1.5313145038611831 -4.4500086234219740
3050.0000000000000000 -16.7501702933630838 -1.4942562184340034 -4.3919415962944397
3060.0000000000000000 -16.7130819964506472 -1.4577617634933995 -4.3337234771323745
3070.0000000000000000 -16.6764415412404645 -1.4218260010797976 -4.2753571966207442
3080.0000000000000000 -16.6402536243829147 -1.3864437986710048 -4.2168457138778477
3090.0000000000000000 -16.6045228776354570 -1.3516100294344053 -4.1581920160595720
3100.0000000000000000 -16.5692538684788815 -1.3173195724695819 -4.0993991179720135
3110.0000000000000000 -16.5344511007283472 -1.2835673130415253 -4.0404700616922540
3120.0000000000000000 -16.5001190151391235 -1.2503481428045820 -3.9814079161972629
3130.0000000000000000 -16.4662619900068883 -1.2176569600173688 -3.9222157770008890
3140.0000000000000000 -16.4328843417626018 -1.1854886697487377 -3.8628967657987658
3150.0000000000000000 -16.3999903255617916 -1.1538381840749987 -3.8034540301211712
3160.0000000000000000 -16.3675841358682170 -1.1227004222685586 -3.7438907429936430
3170.0000000000000000 -16.3356699070318250 -1.0920703109781431 -3.6842101026053591
3180.0000000000000000 -16.3042517138609320 -1.0619427844007228 -3.6244153319851500
3190.0000000000000000 -16.2733335721885446 -1.0323127844453248 -3.5645096786850932
3200.0000000000000000 -16.2429194394327894 -1.0031752608888935 -3.5044964144715669
3210.0000000000000000 -16.2130132151513102 -0.9745251715243203 -3.4443788350237341
3220.0000000000000000 -16.1836187415896688 -0.9463574823007973 -3.3841602596393185
3230.0000000000000000 -16.1547398042236132 -0.9186671674566838 -3.3238440309476340
3240.0000000000000000 -16.1263801322951501 -0.8914492096449504 -3.2634335146297317
3250.0000000000000000 -16.0985433993424394 -0.8646986000514474 -3.2029320991456611
3260.0000000000000000 -16.0712332237233326 -0.8384103385060062 -3.1423431954686452
3270.0000000000000000 -16.0444531691326411 -0.8125794335866638 -3.0816702368262110
3280.0000000000000000 -16.0182067451129377 -0.7872009027170210 -3.0209166784480579
3290.0000000000000000 -15.9924974075589681 -0.7622697722569470 -2.9600859973207170
3300.0000000000000000 -15.9673285592155025 -0.7377810775867144 -2.8991816919487721
3310.0000000000000000 -15.9427035501686856 -0.7137298631847434 -2.8382072821226858
3320.0000000000000000 -15.9186256783307734 -0.6901111826990518 -2.7771663086930238
3330.0000000000000000 -15.8950981899182189 -0.6669200990125390 -2.7160623333511071
3340.0000000000000000 -15.8721242799230655 -0.6441516843022640 -2.6548989384158852
3350.0000000000000000 -15.8497070925776367 -0.6218010200927979 -2.5936797266270415
3360.0000000000000000 -15.8278497218124325 -0.5998631973038120 -2.5324083209441937
3370.0000000000000000 -15.8065552117072041 -0.5783333162919786 -2.4710883643520849
3380.0000000000000000 -15.7858265569351950 -0.5572064868873907 -2.4097235196717319
3390.0000000000000000 -15.7656667032004894 -0.5364778284244909 -2.3483174693773790
3400.0000000000000000 -15.7460785476684393 -0.5161424697677466 -2.2868739154192128
3410.0000000000000000 -15.7270649393890842 -0.4961955493321200 -2.2253965790517203
3420.0000000000000000 -15.7086286797136729 -0.4766322150984523 -2.1638892006676409
3430.0000000000000000 -15.6907725227040462 -0.4574476246239212 -2.1023555396373208
3440.0000000000000000 -15.6734991755350492 -0.4386369450475964 -2.0407993741535639
3450.0000000000000000 -15.6568112988897887 -0.4201953530912852 -1.9792245010816494
3460.0000000000000000 -15.6407115073478433 -0.4021180350557545 -1.9176347358146479
3470.0000000000000000 -15.6252023697662370 -0.3844001868123725 -1.8560339121338072
3480.0000000000000000 -15.6102864096533196 -0.3670370137903873 -1.7944258820739543
3490.0000000000000000 -15.5959661055354140 -0.3500237309598266 -1.7328145157938333
3500.0000000000000000 -15.5822438913162298 -0.3333555628102318 -1.6712037014512946
3510.0000000000000000 -15.5691221566290370 -0.3170277433252238 -1.6095973450831975
3520.0000000000000000 -15.5566032471815952 -0.3010355159530764 -1.5479993704899999
3530.0000000000000000 -15.5446894650937306 -0.2853741335733742 -1.4864137191248710
3540.0000000000000000 -15.5333830692276660 -0.2700388584598015 -1.4248443499873296
