520.0000000000000000 -9.8390310601628350 63.0424372710233882 -11.0083994871121416
530.0000000000000000 -9.5465347268157235 60.7599095030450087 -10.8412764497284471
540.0000000000000000 -9.2787978701108234 58.4779855571729428 -10.6694569047686620
550.0000000000000000 -9.0366377815080234 56.1971200932901667 -10.4932108281496035
560.0000000000000000 -8.8214384271391015 53.9175266653868448 -10.3119385152497962
570.0000000000000000 -8.6341506436748521 51.6391268897411919 -10.1261077459713587
580.0000000000000000 -8.4756431323513173 49.3627463650318958 -9.9352160641223932
590.0000000000000000 -8.3469056902339922 47.0882675764529210 -9.7394028281008644
600.0000000000000000 -8.2489260702319314 44.8164001919011241 -9.5389186831568882
610.0000000000000000 -8.1823869997764316 42.5470751382072976 -9.3332270778604549
620.0000000000000000 -8.1482626725212199 40.2810295435283550 -9.1227921481163676
630.0000000000000000 -8.1474508578020188 38.0187059962991469 -8.9076146272860601
640.0000000000000000 -8.1802988537789929 35.7602995634570462 -8.6877252144629384
650.0000000000000000 -8.2476616636500513 33.5062402384890561 -8.4631246497451578
660.0000000000000000 -8.3501575389310077 31.2568695993905408 -8.2339151992988064
670.0000000000000000 -8.4884152033622264 29.0131924976180144 -8.0004643542835634
680.0000000000000000 -8.6625998308211685 26.7749460100038306 -7.7624474248819642
690.0000000000000000 -8.8734562567887263 24.5430980905832108 -7.5203411281983570
700.0000000000000000 -9.1215710958029064 22.3180041722469404 -7.2743533891395433
710.0000000000000000 -9.4068863811766423 20.1000473273780074 -7.0244210612772697
720.0000000000000000 -9.7300574692024551 17.8897415907961381 -6.7709219015280873
730.0000000000000000 -10.0912265783545418 15.6877302656129540 -6.5142429609364676
740.0000000000000000 -10.4904418791261111 13.4942080976635985 -6.2538061384555732
750.0000000000000000 -10.9282671118973838 11.3098006843692147 -5.9907229882042685
760.0000000000000000 -11.4045284715462625 9.1350965584378603 -5.7248060594951369
770.0000000000000000 -11.9193443487869786 6.9705345977853463 -5.4564242483430796
780.0000000000000000 -12.4728428475794999 4.8165223272779478 -5.1856840389667465
790.0000000000000000 -13.0648361104290753 2.6733748587860897 -4.9129378709423381
800.0000000000000000 -13.6954170942362303 0.5416989387375908 -4.6384937420391417
810.0000000000000000 -14.3644955522175746 -1.5779992083445671 -4.3624089835345696
820.0000000000000000 -15.0715760338682845 -3.6854257290324193 -4.0851067576729001
830.0000000000000000 -15.8169416241506102 -5.7803212808510516 -3.8069989909871556
840.0000000000000000 -16.6001108555044681 -7.8618771638319966 -3.5280190285114905
850.0000000000000000 -17.4206465660479388 -9.9302899646431353 -3.2485889882737187
860.0000000000000000 -18.2784721753767840 -11.9848664894227692 -2.9692945193370139
870.0000000000000000 -19.1731254370069450 -14.0251793683545820 -2.6897259643528031
880.0000000000000000 -20.1040598237166428 -16.0513741539104338 -2.4106419892964812
890.0000000000000000 -21.0709627195221394 -18.0626903631765749 -2.1322550285240567
900.0000000000000000 -22.0732077350784159 -20.0592175060149920 -1.8546970560466338
910.0000000000000000 -23.1102781232776309 -22.0407140225656768 -1.5785111396058671
920.0000000000000000 -24.1817734806022493 -24.0069243214811365 -1.3034397785480607
930.0000000000000000 -25.2869690895370489 -25.9577073515370600 -1.0300113885912605
940.0000000000000000 -26.4252023489195764 -27.8928876589396708 -0.7584567755432072
950.0000000000000000 -27.5957581300753354 -29.8126012443212787 -0.4891078323228797
960.0000000000000000 -28.7981329334491747 -31.7164209327903031 -0.2218605901868695
970.0000000000000000 -30.0310742921013158 -33.6048125031828491 0.0429400292421125
980.0000000000000000 -31.2943346160006826 -35.4774736937200075 0.3051198553143060
990.0000000000000000 -32.5871289460409699 -37.3343919458721132 0.5643717869614928
1000.0000000000000000 -33.9081877551366873 -39.1760869265121912 0.8208324256493782
1010.0000000000000000 -33.9365969164867707 -38.4967910263862478 0.7687148926822438
1020.0000000000000000 -33.9531288098062731 -37.8225293602874899 0.7162182079477244
1030.0000000000000000 -33.9583070178215465 -37.1531930023443948 0.6634217414164638
1040.0000000000000000 -33.9522317876435551 -36.4889211952742514 0.6103466003182714
1050.0000000000000000 -33.9351256282341822 -35.8295340165554066 0.5568075717409542
1060.0000000000000000 -33.9073993932177231 -35.1750756285653026 0.5034887936334567
1070.0000000000000000 -33.8689043534495298 -34.5257438827337637 0.4499750374584330
1080.0000000000000000 -33.8200972285311252 -33.8815137793723693 0.3963712806730779
1090.0000000000000000 -33.7612812114669154 -33.2425138441798751 0.3429304413367671
1100.0000000000000000 -33.6926193573275796 -32.6085276082755655 0.2897130534704715
1110.0000000000000000 -33.6143400179137615 -31.9794349708458938 0.2369007571714281
1120.0000000000000000 -33.5265778764871882 -31.3559591224373051 0.1841219357025761
1130.0000000000000000 -33.4297632000617924 -30.7372520989540590 0.1317649405248993
1140.0000000000000000 -33.3237296205686349 -30.1238773691211108 0.0799092278076383
1150.0000000000000000 -33.2090957432993505 -29.5155917299474062 0.0285474615707138
1160.0000000000000000 -33.0859613211744872 -28.9123124086930972 -0.0224548940161746
1170.0000000000000000 -32.9541183632390400 -28.3142531067674632 -0.0728186615031756
1180.0000000000000000 -32.8142855322318638 -27.7212788222888840 -0.1226136662358943
1190.0000000000000000 -32.6664253156547773 -27.1333281999862450 -0.1716173286075797
1200.0000000000000000 -32.5107740236942320 -26.5504349826049868 -0.2200621016847375
1210.0000000000000000 -32.3473559577917200 -25.9725303674372228 -0.2677761325530739
1220.0000000000000000 -32.1763915933252278 -25.3998750169603440 -0.3146366288831466
1230.0000000000000000 -31.9983363556239908 -24.8320636130533821 -0.3607251833593637
1240.0000000000000000 -31.8131915763648472 -24.2692976409294019 -0.4059600277666355
1250.0000000000000000 -31.6209092866272208 -23.7113363116736089 -0.4503712583718862
1260.0000000000000000 -31.4218294434722907 -23.1584009325277478 -0.4938602563087073
1270.0000000000000000 -31.2161832510688448 -22.6103239113415562 -0.5363204162291577
1280.0000000000000000 -31.0039129452861602 -22.0671351556331494 -0.5779289785953665
1290.0000000000000000 -30.7853733600764734 -21.5286340840625243 -0.6186283964463559
1300.0000000000000000 -30.5607233919076897 -20.9951880454399173 -0.6582224283209648
1310.0000000000000000 -30.3298736614968973 -20.4662583930999809 -0.6968242006069669
1320.0000000000000000 -30.0932337375561723 -19.9420364287917913 -0.7344154645558980
1330.0000000000000000 -29.8507377560948655 -19.4226980030379970 -0.7707660094741655
1340.0000000000000000 -29.6025642310368973 -18.9078840705583140 -0.8063057430899416
1350.0000000000000000 -29.3489757190148559 -18.3976783421077812 -0.8405491619156127
1360.0000000000000000 -29.0898678530639145 -17.8922176773705282 -0.8738087460438440
1370.0000000000000000 -28.8256478984910238 -17.3909785844615854 -0.9059309426702260
1380.0000000000000000 -28.5560605649612249 -16.8944533144824298 -0.9370139775916382
1390.0000000000000000 -28.2815979248668157 -16.4022466135789955 -0.9667788325010669
1400.0000000000000000 -28.0021343648748733 -15.9145883729857012 -0.9955865768671543
1410.0000000000000000 -27.7179344821462870 -15.4312992266346569 -1.0229355911002287
1420.0000000000000000 -27.4291931348083615 -14.9521368205637692 -1.0494480892789699
1430.0000000000000000 -27.1354457186260731 -14.4774093174239429 -1.0745149907920268
1440.0000000000000000 -26.8374637048030102 -14.0070059777093689 -1.0984759131905584
1450.0000000000000000 -26.5349944831697471 -13.5408322991930987 -1.1213679005009194
1460.0000000000000000 -26.2282003335823113 -13.0787183460650009 -1.1429605810345134
1470.0000000000000000 -25.9172472159173708 -12.6208308299561569 -1.1632961569823319
1480.0000000000000000 -25.6021572301980775 -12.1669218731555198 -1.1824689325258042
1490.0000000000000000 -25.2829322311391103 -11.7172342839152357 -1.2004321920544143
1500.0000000000000000 -24.9599864327171872 -11.2715242575276609 -1.2171825414789055
1510.0000000000000000 -24.6329869301545408 -10.8298716518172355 -1.2326483285134842
1520.0000000000000000 -24.3022328593961170 -10.3921149901301941 -1.2469423401159556
1530.0000000000000000 -23.9676202185643348 -9.9581393851565263 -1.2600586777942997
1540.0000000000000000 -23.6296568993244627 -9.5282575139510808 -1.2719273611542103
1550.0000000000000000 -23.2879114259812674 -9.1022551230583044 -1.2826151492858493
1560.0000000000000000 -22.9427871826864056 -8.6798803949289294 -1.2918694167719700
1570.0000000000000000 -22.5940158156710282 -8.2613557538466171 -1.3001382295517026
1580.0000000000000000 -22.2422549721852008 -7.8467734246252139 -1.3069488397717404
1590.0000000000000000 -21.8868606993848687 -7.4358445421365476 -1.3125035569038044
1600.0000000000000000 -21.5284404870540804 -7.0283472199907679 -1.3168303450838774
1610.0000000000000000 -21.1665730056406147 -6.6247448936231050 -1.3200837544959771
1620.0000000000000000 -20.8015885251721535 -6.2249112863132314 -1.3220485615862803
1630.0000000000000000 -20.4337374875171669 -5.8285815598933759 -1.3226773424997020
1640.0000000000000000 -20.0628308760100573 -5.4358821795229826 -1.3220111231743807
1650.0000000000000000 -19.6888957370404327 -5.0466197722044104 -1.3203160464707953
1660.0000000000000000 -19.3119642968216851 -4.6609785838535647 -1.3170527677303348
1670.0000000000000000 -18.9323455889923231 -4.2789123219528262 -1.3126050861272844
1680.0000000000000000 -18.5497375278561272 -3.9003155365919211 -1.3070231992933845
1690.0000000000000000 -18.1643874787841497 -3.5252379912803593 -1.3001161738648168
1700.0000000000000000 -17.7762508798768266 -3.1536312007050396 -1.2919233989400176
1710.0000000000000000 -17.3855103648224301 -2.7854025911169176 -1.2824815824908757
1720.0000000000000000 -16.9920563554577910 -2.4207829328400265 -1.2718614933552441
1730.0000000000000000 -16.5959031649607489 -2.0593389239222830 -1.2596025633430887
1740.0000000000000000 -16.1971841339401017 -1.7015376648603153 -1.2463496471633650
1750.0000000000000000 -15.7960015863761747 -1.3471382857416416 -1.2318437788515357
1760.0000000000000000 -15.3920923169451864 -0.9959512710482701 -1.2158479113925065
1770.0000000000000000 -14.9858684417250885 -0.6482511359485563 -1.1987151953488500
1780.0000000000000000 -14.5770854699479866 -0.3037095067496356 -1.1801060872473581
1790.0000000000000000 -14.1659307393856579 0.0371264418677824 -1.1603212252884401
1800.0000000000000000 -13.7521733418454897 0.3746615594337654 -1.1392082342706580
1810.0000000000000000 -13.3361682890257054 0.7088420903131287 -1.1164693317212819
1820.0000000000000000 -12.9176188292323619 1.0398179876148093 -1.0927773910062495
1830.0000000000000000 -12.4968568847814314 1.3670831809853177 -1.0674686039833503
1840.0000000000000000 -12.0737505226014967 1.6910840199879544 -1.0410199979092045
1850.0000000000000000 -11.6484261988808413 2.0118895006645143 -1.0130445610568248
1860.0000000000000000 -11.2206883115445546 2.3294010591513419 -0.9835868411649162
1870.0000000000000000 -10.7906345869671547 2.6431931513308564 -0.9527304330988233
1880.0000000000000000 -10.3584653721450497 2.9537088597494119 -0.9207583236149208
1890.0000000000000000 -9.9240480664047741 3.2607851186040451 -0.8871889078432016
1900.0000000000000000 -9.4874036349394153 3.5646358635151287 -0.8521046593406112
1910.0000000000000000 -9.0484805981750078 3.8647616784555305 -0.8155546005270704
1920.0000000000000000 -8.6074716994668439 4.1614871901954889 -0.7777059075024741
1930.0000000000000000 -8.1641881507583811 4.4549860924970686 -0.7382361866864695
1940.0000000000000000 -7.7187940783951792 4.7446160531412094 -0.6974151583725785
1950.0000000000000000 -7.2712220490400572 5.0309431781854235 -0.6548844371726350
1960.0000000000000000 -6.8214716847538774 5.3139535455996132 -0.6107706357167260
1970.0000000000000000 -6.3696936142123946 5.5928377182486813 -0.5651865765172310
1980.0000000000000000 -5.9158352287570075 5.8684641632972303 -0.5181399198442893
1990.0000000000000000 -5.4598169736339566 6.1405305151716831 -0.4693255848566888
2000.0000000000000000 -5.0016497186058757 6.4086858366740227 -0.4188150540263980
2010.0000000000000000 -5.0942681743932621 6.2924929713600584 -0.3365968777831867
2020.0000000000000000 -5.1880371086676504 6.1771806591257530 -0.2547224053827204
2030.0000000000000000 -5.2831925780851403 6.0629810160425714 -0.1732579124709019
2040.0000000000000000 -5.3797177320117218 5.9497933860362142 -0.0923698015204657
2050.0000000000000000 -5.4774863917013690 5.8375323709965388 -0.0120529138575414
2060.0000000000000000 -5.5766341245546069 5.7264487928668579 0.0679273051963776
2070.0000000000000000 -5.6768161102837595 5.6162672738740032 0.1473018088679510
2080.0000000000000000 -5.7786456999310527 5.5072364175709598 0.2261909233399066
2090.0000000000000000 -5.8816483340999124 5.3994402698268251 0.3047151161598425
2100.0000000000000000 -5.9858855658502925 5.2925416944360002 0.3826101766189147
2110.0000000000000000 -6.0914875984080634 5.1868319313241518 0.4599448877101970
2120.0000000000000000 -6.1984030270822252 5.0820313116092457 0.5366723397020170
2130.0000000000000000 -6.3066172273602454 4.9785691419885580 0.6129015602154748
2140.0000000000000000 -6.4161372636786602 4.8762958580549007 0.6884272656728996
2150.0000000000000000 -6.5269726767984633 4.7749680057591855 0.7636560569651749
2160.0000000000000000 -6.6391709624897759 4.6747707518026971 0.8381763308072188
2170.0000000000000000 -6.7525021836948600 4.5760782537133826 0.9121153711786647
2180.0000000000000000 -6.8673418992493946 4.4783153848387434 0.9853835207307391
2190.0000000000000000 -6.9833964989569104 4.3817961389546944 1.0580503404336774
2200.0000000000000000 -7.1008851148586416 4.2863398051652242 1.1303129608532529
2210.0000000000000000 -7.2196753006821801 4.1924365561623613 1.2017828535119683
2220.0000000000000000 -7.3396180997895026 4.0993753833265139 1.2724373280389845
2230.0000000000000000 -7.4610351678293494 4.0077884940181798 1.3426552482016056
2240.0000000000000000 -7.5835914377773417 3.9173193023000206 1.4122722791478157
2250.0000000000000000 -7.7073139952119742 3.8282060924401797 1.4810570806333683
2260.0000000000000000 -7.8326287182875127 3.7403034605651460 1.5490721137806398
2270.0000000000000000 -7.9590714426872413 3.6535802860145576 1.6168222364912532
2280.0000000000000000 -8.0867286935891940 3.5682577325141471 1.6834982105929317
2290.0000000000000000 -8.2158590326095773 3.4841487172128955 1.7495648084001294
2300.0000000000000000 -8.3461318838383001 3.4014402552529459 1.8148568363952089
2310.0000000000000000 -8.4776088553840623 3.3199709635769135 1.8797032078626286
2320.0000000000000000 -8.6105513911097695 3.2397858596323768 1.9436761006196459
2330.0000000000000000 -8.7445317346946645 3.1610000285662716 2.0067899678696586
2340.0000000000000000 -8.8797433411818893 3.0836168428033242 2.0691989500606844
2350.0000000000000000 -9.0162768391088903 3.0074603269082378 2.1308486546552841
2360.0000000000000000 -9.1542207028467839 2.9328656076834605 2.1917592983279963
2370.0000000000000000 -9.2931332670518714 2.8595464980421323 2.2518674716586569
2380.0000000000000000 -9.4334540674858296 2.7874094322082792 2.3112634545366033
2390.0000000000000000 -9.5746873359629596 2.7169173113314931 2.3698265621106218
2400.0000000000000000 -9.7174623487474605 2.6477041301006277 2.4275004382700498
2410.0000000000000000 -9.8611911161257417 2.5797865433553047 2.4844853204121007
2420.0000000000000000 -10.0063068523701659 2.5133758659804997 2.5405311748700967
2430.0000000000000000 -10.1523475617767431 2.4484193506803114 2.5957909278647859
2440.0000000000000000 -10.2996572249675857 2.3849266764103429 2.6503443769774364
2450.0000000000000000 -10.4482266973557838 2.3226643395577837 2.7039230160953309
2460.0000000000000000 -10.5977670362997856 2.2619513759040317 2.7566846517271708
2470.0000000000000000 -10.7486778985422511 2.2028108830061814 2.8085428519261084
2480.0000000000000000 -10.9004454015774925 2.1449572001814592 2.8594646615491666
2490.0000000000000000 -11.0535746346862460 2.0886196216753934 2.9096302693123297
2500.0000000000000000 -11.2076082054218542 2.0336547216452705 2.9588977957241100
2510.0000000000000000 -11.3628364535803676 1.9805115752609481 3.0072047309575627
2520.0000000000000000 -11.5190259103513846 1.9285699475037350 3.0547426755519567
2530.0000000000000000 -11.6764681977709976 1.8782079067572097 3.1014032918247736
2540.0000000000000000 -11.8350361312762988 1.8291127919447132 3.1468130623152488
2550.0000000000000000 -11.9942835988891190 1.7817350992911527 3.1914841469672242
2560.0000000000000000 -12.1548049356289312 1.7357891271161245 3.2353936607394109
2570.0000000000000000 -12.3163992885664424 1.6913942402589277 3.2781162812698632
2580.0000000000000000 -12.4787376057317481 1.6483496451553004 3.3200211530744159
2590.0000000000000000 -12.6422234062938177 1.6070044249768771 3.3610656801085126
2600.0000000000000000 -12.8066874904327950 1.5671497196131514 3.4009169403384574
2610.0000000000000000 -12.9722152107454818 1.5287409690611384 3.4399181323128278
2620.0000000000000000 -13.1385275354706295 1.4920735091160173 3.4780095879378337
2630.0000000000000000 -13.3060229677537336 1.4565572860741158 3.5151677299732480
2640.0000000000000000 -13.4743874105754227 1.4227898421291412 3.5512289823315557
2650.0000000000000000 -13.6434286999491690 1.3905834404730610 3.5863662501661171
2660.0000000000000000 -13.8135218521283161 1.3599794269477838 3.6204250947703382
2670.0000000000000000 -13.9844929517806005 1.3308687761343816 3.6536010915713151
2680.0000000000000000 -14.1563893977598241 1.3030602323359459 3.6855787595674130
2690.0000000000000000 -14.3289313407759664 1.2771847128501894 3.7168317727257358
2700.0000000000000000 -14.5024725910318715 1.2525995576293332 3.7469397654850400
2710.0000000000000000 -14.6769065313977585 1.2297127075747993 3.7759267983616924
2720.0000000000000000 -14.8520294501955998 1.2084377027786128 3.8039703237796854
2730.0000000000000000 -15.0280061621304597 1.1886075222981713 3.8310539418136571
2740.0000000000000000 -15.2046225480194668 1.1703258049936280 3.8569992469511796
2750.0000000000000000 -15.3822071992702725 1.1536147273599813 3.8819432564133702
2760.0000000000000000 -15.5604527262959689 1.1383123775090913 3.9057103719373218
2770.0000000000000000 -15.7394425880919648 1.1248563777370360 3.9286924932825853
2780.0000000000000000 -15.9192385354730312 1.1127981274635774 3.9504794672125021
2790.0000000000000000 -16.0997294427868454 1.1022391447009661 3.9713091300494563
2800.0000000000000000 -16.2808803329015461 1.0934007141198587 3.9909925872313705
2810.0000000000000000 -16.4625676567624595 1.0861813724459886 4.0097926246179849
2820.0000000000000000 -16.6451011609135229 1.0802608579265254 4.0273190005336215
2830.0000000000000000 -16.8280420741502681 1.0760000164060355 4.0437684352396106
2840.0000000000000000 -17.0118499804708421 1.0733749279880227 4.0593260880038233
2850.0000000000000000 -17.1962357937985075 1.0722465936774928 4.0737631218725969
2860.0000000000000000 -17.3811223744489922 1.0727452005821596 4.0871913966405566
2870.0000000000000000 -17.5666686585594221 1.0746207262222693 4.0992311782984174
2880.0000000000000000 -17.7525796521236359 1.0780705932869119 4.1105105613525197
2890.0000000000000000 -17.9392752678122847 1.0833849954429633 4.1207289036652455
2900.0000000000000000 -18.1264296826730629 1.0896645377495464 4.1298150131468914
2910.0000000000000000 -18.3140367125232082 1.0979936198529774 4.1377511359893608
2920.0000000000000000 -18.5021025942499904 1.1076476873160002 4.1448516913823550
2930.0000000000000000 -18.6907302047322403 1.1188329544670315 4.1506413084111244
2940.0000000000000000 -18.8798214007900995 1.1316193916344925 4.1553117972655143
2950.0000000000000000 -19.0694167245192077 1.1457623048299395 4.1590535535874444
2960.0000000000000000 -19.2592993263464827 1.1616833176908363 4.1617417313412517
2970.0000000000000000 -19.4495814057402896 1.1789718246729199 4.1633235402332307
2980.0000000000000000 -19.6406269486998539 1.1977024198457926 4.1637644519545285
2990.0000000000000000 -19.8316483511522605 1.2181280243737391 4.1632217587707938
3000.0000000000000000 -20.0231638208423135 1.2398973450970043 4.1614472479235776
3010.0000000000000000 -19.9941592492390434 1.2879698336689323 4.2125367165993950
3020.0000000000000000 -19.9656267409030868 1.3353774802897092 4.2637109484373177
3030.0000000000000000 -19.9374920516786922 1.3820734658722715 4.3148684926104854
3040.0000000000000000 -19.9096911667392007 1.4282826372478590 4.3664232194403398
3050.0000000000000000 -19.8822892045784272 1.4740219364383176 4.4179973558391250
3060.0000000000000000 -19.8553872355244678 1.5191265921963673 4.4697908890372426
3070.0000000000000000 -19.8288765755773255 1.5634002227097490 4.5216613113763735
3080.0000000000000000 -19.8029834547888228 1.6073801048806382 4.5735117392556246
3090.0000000000000000 -19.7772637513257408 1.6506571987210095 4.6257270559123018
3100.0000000000000000 -19.7521722863699090 1.6934017278374207 4.6778674390932382
3110.0000000000000000 -19.7275317155747985 1.7355885289884705 4.7302781376591128
3120.0000000000000000 -19.7033018748942723 1.7770805560916247 4.7826584322851353
3130.0000000000000000 -19.6793254592225537 1.8183226057953614 4.8353116792559492
3140.0000000000000000 -19.6561042883829060 1.8587000617878973 4.8880559029931536
3150.0000000000000000 -19.6332766522856623 1.8987148182724796 4.9408922597677964
3160.0000000000000000 -19.6108930572420483 1.9381954902089209 4.9939710188857358
3170.0000000000000000 -19.5888826464888872 1.9771117477859204 5.0469623525881593
3180.0000000000000000 -19.5674894553858074 2.0154707062829424 5.0999472984520011
3190.0000000000000000 -19.5466539783723867 2.0535085864301212 5.1532966131432705
3200.0000000000000000 -19.5262160994458469 2.0907770138599640 5.2066881519519361
3210.0000000000000000 -19.5062505709163077 2.1275778640354073 5.2600077046889933
3220.0000000000000000 -19.4868121972315258 2.1639647116968881 5.3135850274714951
3230.0000000000000000 -19.4677909399594284 2.1998824501038059 5.3671791700179643
3240.0000000000000000 -19.4495423955764757 2.2351356054025713 5.4207976926298524
3250.0000000000000000 -19.4316153008658183 2.2699939633865216 5.4746574953171141
3260.0000000000000000 -19.4142015024848789 2.3044604806199995 5.5282575940509844
3270.0000000000000000 -19.3971803021841396 2.3382352433309221 5.5824950510614926
3280.0000000000000000 -19.3809300132029847 2.3718581522846391 5.6363615490852474
3290.0000000000000000 -19.3650873252832696 2.4046896651628162 5.6903084967298252
3300.0000000000000000 -19.3497267443686987 2.4372329783339906 5.7445669057116984
3310.0000000000000000 -19.3351088738343719 2.4693084114239956 5.7986512685006604
3320.0000000000000000 -19.3207988171772662 2.5008546979245230 5.8528746449331628
3330.0000000000000000 -19.3071514088083127 2.5321037651492455 5.9071647574240771
3340.0000000000000000 -19.2939370747365828 2.5626411152903579 5.9615284360877663
3350.0000000000000000 -19.2813958258489180 2.5929143124830829 6.0159157895342323
3360.0000000000000000 -19.2693547031016621 2.6228977116442778 6.0701774365823304
3370.0000000000000000 -19.2577962746555826 2.6522345876438465 6.1246900116726648
3380.0000000000000000 -19.2467385814241716 2.6813754075685643 6.1793583141687520
3390.0000000000000000 -19.2363499146701429 2.7097037001960245 6.2337478833925104
3400.0000000000000000 -19.2265970871263399 2.7380007281677194 6.2883031210576243
3410.0000000000000000 -19.2172937022015837 2.7657236877638578 6.3427011414329115
3420.0000000000000000 -19.2085629201336232 2.7931345932566143 6.3973746662177557
3430.0000000000000000 -19.2006689876590961 2.8199109814782641 6.4518387053149580
3440.0000000000000000 -19.1930705896881157 2.8466298725181209 6.5065400190828822
3450.0000000000000000 -19.1859685771968635 2.8727157467665445 6.5610047064955239
3460.0000000000000000 -19.1796302882926142 2.8984304448252556 6.6156592814624950
3470.0000000000000000 -19.1737588008609023 2.9238684750901331 6.6703978229833618
3480.0000000000000000 -19.1686592647902856 2.9489046636829039 6.7249039927366852
3490.0000000000000000 -19.1639131577487305 2.9735333502780898 6.7794841172493800
3500.0000000000000000 -19.1598582099027013 2.9979626392013010 6.8341490261421320
3510.0000000000000000 -19.1564812242830236 3.0219185637753703 6.8885945678557903
3520.0000000000000000 -19.1536046713746266 3.0454362188021999 6.9431510116521702
3530.0000000000000000 -19.1513886977787635 3.0686202329441801 6.9976879793052049
3540.0000000000000000 -19.1496246885094159 3.0914004932086625 7.0521266509629532
3550.0000000000000000 -19.1485817935373355 3.1141576487455165 7.1064754510669754
3560.0000000000000000 -19.1481860469242697 3.1363095915740913 7.1609705277295648
3570.0000000000000000 -19.1482245776929361 3.1582443741494632 7.2152482603906440
3580.0000000000000000 -19.1490095794136010 3.1798738714713446 7.2696535131085573
3590.0000000000000000 -19.1503179335011211 3.2011142691573791 7.3238078390650605
3600.0000000000000000 -19.1524012368071155 3.2218532131884050 7.3779345091992408
3610.0000000000000000 -19.1550713348366948 3.2426492269885800 7.4321192104268965
3620.0000000000000000 -19.1582597235228320 3.2628432066833044 7.4863144548533063
